id,userPrincipalName,displayName,objectType,userType,isUser,isGroup,isGuest
466cfdbd-a3f4-40d0-a55a-788138861d79,,QCLAB01,device,,FALSE,FALSE,FALSE
d5b456be-1a04-46f3-9a19-829776a610d8,,kredd_Windows_1/10/2020_8:49 PM,device,,FALSE,FALSE,FALSE
72c95acf-fa81-43b1-8aa8-de14285bd5d5,,RMT000996-T,device,,FALSE,FALSE,FALSE
74e0106e-7589-4848-8f33-0f3fc053883e,,HR01T,device,,FALSE,FALSE,FALSE
36fec5fc-cfd5-40f6-833b-058a2ed1cee4,,RIV16,device,,FALSE,FALSE,FALSE
fd98cedf-202a-4480-a863-51b628bee7e9,,RIVQC2,device,,FALSE,FALSE,FALSE
60d3dcb5-d2fd-47bf-bc1e-8195db71f66f,,MW10Q15,device,,FALSE,FALSE,FALSE
40a2de0a-b7d6-4771-b84d-4121ab3c6f72,,JULIAN-L10,device,,FALSE,FALSE,FALSE
a4fe7ec3-cb7e-4829-aab8-1b2264b46526,,PAMM-L10,device,,FALSE,FALSE,FALSE
21b724c4-8b8d-4fa3-b150-c849d4d4b114,,PRO08,device,,FALSE,FALSE,FALSE
b19ee664-e60f-42df-b837-50dc2831e46b,,SYR-OP-M-001563,device,,FALSE,FALSE,FALSE
0036fb61-dab0-4b37-ae8b-fae29e829a7a,,User deleted for this device,device,,FALSE,FALSE,FALSE
7b21e1ae-9454-4e87-bd10-22ee801896c4,,Dans-laptop,device,,FALSE,FALSE,FALSE
734b0182-3fb6-429c-8ec5-c8d30debc86b,,MP2MOBILE,device,,FALSE,FALSE,FALSE
27ade5ab-49d9-4b41-a042-61d985425d5b,,LAPTOP-F2BHK67D,device,,FALSE,FALSE,FALSE
e1889fb5-ef9f-42cd-ad3e-b939e1525aac,,DESKTOP-S434PQ6,device,,FALSE,FALSE,FALSE
db9bfafb-8b5f-4b26-aa12-cb73e080dde9,,R9-0KEM4N,device,,FALSE,FALSE,FALSE
ad7153c4-0b2f-4974-8309-4289dde09073,,DESKTOP-DBEAVQD,device,,FALSE,FALSE,FALSE
6b8f9252-3bfc-4784-9861-2c58b3aa331c,,DESKTOP-MEKGBT2,device,,FALSE,FALSE,FALSE
38e447e0-e47e-42e7-b887-64c0dbb2e9f2,,User deleted for this device,device,,FALSE,FALSE,FALSE
4c645091-9388-414f-9c31-882f37754e0b,,TCWMJ0A33FQ,device,,FALSE,FALSE,FALSE
8957f4e5-9f56-4761-8c08-3219c20b0d16,,BOB-HP,device,,FALSE,FALSE,FALSE
2791103f-7e63-4aea-b0ff-e2e685060241,,LT-SCC25,device,,FALSE,FALSE,FALSE
41de3a76-7968-4b4e-8657-e6fe064c9c47,,User deleted for this device,device,,FALSE,FALSE,FALSE
bc4fea06-de5d-497d-8cf6-f9fedbdf6396,,LAPTOP-AMTVKOME,device,,FALSE,FALSE,FALSE
7e3b8bc6-aa09-460a-9361-fd9126df5774,,DESKTOP-D4UN64R,device,,FALSE,FALSE,FALSE
1723a016-1d88-4c08-acdd-11a2e5664b3f,,DESKTOP-BGBTUCM,device,,FALSE,FALSE,FALSE
4c189e15-b6bf-434e-a21e-a7530e06f9a3,,DESKTOP-OD11BH0,device,,FALSE,FALSE,FALSE
6d5b594e-3126-43db-a539-06b9ef80c0c7,,PorSurface2,device,,FALSE,FALSE,FALSE
438c3b27-0d8e-4118-893b-7b93af64e4d1,,DESKTOP-KHEGNTH,device,,FALSE,FALSE,FALSE
47868ede-0dea-441d-9e48-a878fa925e5c,,DFA007891,device,,FALSE,FALSE,FALSE
d20859e5-e196-4b0a-b013-9e3e9f2f7e3c,,PF2BHQL6,device,,FALSE,FALSE,FALSE
56613176-0627-4ac6-9668-1460afe6d4df,,590-PF2BKVZR,device,,FALSE,FALSE,FALSE
d9a3ba7c-5d6d-4caf-bbae-96611a73870b,,590-PF2BM3V7,device,,FALSE,FALSE,FALSE
0a1c1d5f-1717-474e-8d29-d87aa9c82f54,,590-PF2BM3TL,device,,FALSE,FALSE,FALSE
